BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
101472,C1,C14,C1,C19,A1,B1,2518175.49,1225.0,regular
486335,C1,C15,C7,C77,A1,B2,1226024.15,25116.0,regular
273884,C1,C19,C1,C18,A1,B1,742879.46,0.0,regular
319351,C1,C16,C2,C23,A1,B3,392310.46,0.0,regular
252494,C8,C85,C6,C67,A1,B2,463014.5,0.0,regular
354581,C1,C15,C2,C21,A1,B3,313564.87,0.0,regular
104124,C1,C12,C1,C17,A1,B1,951763.0,0.0,regular
416762,C1,C11,C1,C15,A1,B1,225055.68,102426.57,regular
125461,C1,C11,C1,C17,A1,B1,1096096.92,0.0,regular
103058,C6,C65,C2,C20,A2,B3,214831.96,31521.0,regular
465882,C1,C15,C7,C79,A1,B2,1766186.64,133567.0,regular
526824,C1,C14,C2,C21,A1,B3,513464.63,0.0,regular
465599,C5,C50,C1,C17,A3,B1,684887.08,41175.37,regular
458652,C7,C78,C2,C29,A3,B3,299237.94,61449.0,regular
31157,C6,C60,C2,C20,A2,B3,1130595.96,0.0,regular
142888,C1,C13,C2,C21,A1,B3,599083.1,648.0,regular
14977,C4,C49,C5,C52,A2,B1,954801.77,0.0,regular
307387,C1,C14,C2,C20,A1,B3,156013.46,0.0,regular
42072,C2,C24,C1,C18,A1,B1,27816.07,21674.0,regular
296397,C1,C15,C1,C10,A1,B1,347772.25,0.0,regular
225662,C1,C12,C5,C57,A1,B1,884340.37,62198.0,regular
18452,C1,C14,C7,C77,A1,B2,691476.38,20692.0,regular
295036,C1,C11,C7,C76,A1,B2,118349.18,141694.74,regular
154807,C8,C81,C8,C84,A1,B3,129901.0,0.0,regular
288668,C1,C15,C5,C56,A1,B1,340958.8,0.0,regular
520057,C1,C13,C1,C15,A1,B1,856707.72,0.0,regular
304019,C2,C21,C1,C18,A1,B1,799865.8,0.0,regular
15568,C1,C19,C1,C10,A1,B1,214268.75,5413.0,regular
258098,C1,C12,C7,C77,A1,B2,1273285.07,0.0,regular
300448,C9,C90,C2,C20,A2,B3,199403.58,0.0,regular
527010,C4,C42,C7,C79,A2,B2,7531605.57,0.0,regular
208295,C1,C19,C6,C68,A1,B2,932981.36,0.0,regular
446505,C1,C10,C2,C24,A1,B3,2116502.49,81908.0,regular
154910,C1,C10,C1,C11,A1,B1,1140267.33,30080.0,regular
289644,C1,C16,C3,C35,A1,B2,471431.2,0.0,regular
224934,C5,C57,C9,C90,A3,B1,458590.72,0.0,regular
70420,C4,C41,C1,C11,A2,B1,904779.21,10545.0,regular
510013,C7,C75,C1,C11,A3,B1,10000000.0,13984.0,regular
361872,C1,C13,C3,C32,A1,B2,55421.47,0.0,regular
49651,C1,C15,C1,C12,A1,B1,328142.91,25236.0,regular
4372,C1,C14,C1,C15,A1,B1,4764218.76,0.0,regular
499349,C6,C68,C9,C96,A2,B1,11121.67,0.0,regular
169618,C2,C20,C7,C71,A1,B2,510857.71,0.0,regular
169836,C1,C13,C6,C68,A1,B2,77663.27,0.0,regular
211119,C7,C71,C1,C11,A3,B1,291884.02,18268.0,regular
16186,C1,C14,C1,C13,A1,B1,1943392.58,0.0,regular
359119,C1,C10,C2,C24,A1,B3,792426.82,32362.0,regular
177325,C2,C20,C1,C13,A1,B1,631119.59,366692.0,regular
486268,C2,C20,C4,C43,A1,B3,804294.24,499101.0,regular
80296,C1,C14,C1,C15,A1,B1,436355.75,11771.0,regular
360517,C1,C14,C1,C15,A1,B1,606702.87,14954.0,regular
427398,C1,C10,C1,C17,A1,B1,2248021.07,0.0,regular
324003,C1,C10,C1,C12,A1,B1,288303.37,0.0,regular
26234,C1,C13,C2,C25,A1,B3,1369657.64,0.0,regular
507309,C2,C27,C1,C19,A1,B1,1556441.74,0.0,regular
153797,C1,C14,C8,C83,A1,B3,125315.51,305654.0,regular
461340,C6,C69,C1,C17,A2,B1,38200.99,460.0,regular
23204,C7,C76,C1,C17,A3,B1,1166388.76,0.0,regular
207657,C1,C15,C2,C22,A1,B3,72498.85,252922.0,regular
8018,C1,C15,C1,C17,A1,B1,808105.97,0.0,regular
51352,C6,C61,C1,C10,A2,B1,208928.05,0.0,regular
303397,C9,C95,C5,C57,A2,B1,53155.9,31973.0,regular
426847,C8,C83,C1,C17,A1,B1,412334.44,511968.0,regular
371450,C1,C11,C3,C36,A1,B2,11807840.93,0.0,regular
30258,C4,C44,C2,C22,A2,B3,788358.99,0.0,regular
135193,C5,C59,C1,C10,A3,B1,128563.41,0.0,regular
280770,C1,C14,C8,C85,A1,B3,1481993.74,0.0,regular
438722,C2,C21,C3,C39,A1,B2,2913953.18,0.0,regular
68137,C1,C19,C9,C97,A1,B1,48133.77,101241.0,regular
457208,C1,C12,C7,C74,A1,B2,5190.98,20149.35,regular
134340,C1,C11,C8,C80,A1,B3,638711.49,0.0,regular
215208,C1,C19,C6,C65,A1,B2,270036.52,442004.84,regular
116599,C1,C17,C5,C57,A1,B1,475047.95,0.0,regular
451003,C7,C74,C6,C67,A3,B2,577007.7,0.0,regular
170843,C1,C17,C1,C14,A1,B1,1254081.54,0.0,regular
532674,C6,C63,C1,C11,A2,B1,2624422.62,2624422.62,regular
254946,C3,C30,C7,C73,A3,B2,162905.29,0.0,regular
502332,C2,C27,C4,C48,A1,B3,927119.49,0.0,regular
11113,C2,C21,C8,C89,A1,B3,172270.93,0.0,regular
76783,C9,C92,C1,C13,A2,B1,533991.3,9996.0,regular
344996,C2,C20,C2,C21,A1,B3,129277.57,0.0,regular
129129,C1,C19,C1,C19,A1,B1,784856.96,715.0,regular
118129,C3,C35,C1,C18,A3,B1,532800.82,1008.0,regular
465093,C1,C16,C1,C16,A1,B1,1037507.39,129341.58,regular
103022,C2,C20,C7,C72,A1,B2,516614.31,0.0,regular
240174,C5,C52,C1,C12,A3,B1,3890.56,0.0,regular
447140,C2,C20,C1,C16,A1,B1,611804.2,258209.0,regular
305991,C2,C20,C2,C21,A1,B3,163904.77,0.0,regular
86282,C5,C51,C8,C88,A3,B3,455179.71,0.0,regular
286568,C2,C21,C2,C21,A1,B3,653422.16,0.0,regular
11920,C1,C17,C9,C97,A1,B1,131845.1,973256.47,regular
390541,C1,C17,C1,C18,A1,B1,5034985.15,0.0,regular
490909,C2,C21,C1,C14,A1,B1,954774.47,16550.0,regular
178993,C4,C48,C1,C12,A2,B1,652882.46,0.0,regular
202336,C8,C82,C3,C38,A1,B2,650930.96,48452.28,regular
31969,C1,C19,C3,C33,A1,B2,1724097.82,39342.44,regular
307884,C1,C19,C1,C15,A1,B1,215055.18,0.0,regular
379719,C1,C16,C1,C17,A1,B1,10000000.0,620256.0,regular
144847,C1,C17,C1,C18,A1,B1,1589612.22,40950.0,regular
407184,C5,C51,C1,C16,A3,B1,2742866.81,0.0,regular
289989,C6,C62,C1,C16,A2,B1,207042.55,0.0,regular
531912,C2,C20,C1,C16,A1,B1,363810.94,0.0,regular
229649,C3,C34,C6,C63,A3,B2,27358.46,0.0,regular
142288,C1,C12,C7,C79,A1,B2,465661.3,0.0,regular
415587,C1,C10,C3,C36,A1,B2,163344.84,0.0,regular
74922,C1,C10,C1,C16,A1,B1,308557.88,0.0,regular
64084,C1,C13,C1,C12,A1,B1,988473.94,19974.0,regular
323939,C1,C18,C1,C17,A1,B1,196753.1,30958.0,regular
517714,C1,C12,C2,C20,A1,B3,893780.93,0.0,regular
272839,C1,C17,C1,C12,A1,B1,978586.16,30247.0,regular
451214,C1,C16,C4,C46,A1,B3,147966.4,90618.0,regular
1347,C1,C13,C1,C11,A1,B1,270453.42,1114534.11,regular
158975,C2,C20,C7,C79,A1,B2,1283931.43,0.0,regular
505128,C1,C15,C2,C20,A1,B3,988618.66,0.0,regular
192455,C1,C11,C1,C17,A1,B1,395129.84,0.0,regular
114795,C4,C45,C1,C15,A2,B1,1432765.13,0.0,regular
294056,C8,C89,C5,C54,A1,B1,811838.3,2207.0,regular
80199,C6,C62,C1,C14,A2,B1,118529.84,0.0,regular
520973,C1,C13,C1,C10,A1,B1,33564.31,0.0,regular
366577,C1,C15,C1,C19,A1,B1,6094442.18,50547.0,regular
130457,C1,C19,C1,C13,A1,B1,498942.29,0.0,regular
19920,C2,C21,C7,C71,A1,B2,584684.79,0.0,regular
178974,C9,C94,C4,C44,A2,B3,82004.5,60278.0,regular
147936,C1,C11,C7,C72,A1,B2,844919.3,253.0,regular
382872,C1,C10,C1,C10,A1,B1,855806.93,0.0,regular
480915,C1,C15,C2,C22,A1,B3,21489.07,20705.0,regular
44554,C2,C23,C1,C13,A1,B1,641358.15,23387.0,regular
155389,C7,C72,C1,C15,A3,B1,40998.11,55402.58,regular
163885,C2,C28,C1,C13,A1,B1,712372.29,0.0,regular
388254,C2,C21,C4,C43,A1,B3,92438.54,2797.0,regular
211401,C1,C17,C1,C14,A1,B1,1651770.03,0.0,regular
52960,C1,C17,C8,C80,A1,B3,746105.68,19955.0,regular
336936,C1,C14,C1,C15,A1,B1,972208.27,0.0,regular
393300,C1,C15,C2,C20,A1,B3,290214.93,103299.0,regular
440169,C6,C65,C1,C10,A2,B1,487063.93,5714.0,regular
371729,C1,C15,C2,C22,A1,B3,406521.73,0.0,regular
520822,C1,C13,C1,C12,A1,B1,216180.42,0.0,regular
378011,C2,C22,C1,C16,A1,B1,22544.71,0.0,regular
446113,C1,C18,C1,C17,A1,B1,238453.47,48768.0,regular
53244,C1,C18,C7,C70,A1,B2,1275499.5,828.0,regular
254519,C1,C18,C1,C10,A1,B1,197894.26,0.0,regular
335646,C1,C10,C1,C13,A1,B1,2127617.38,10386.0,regular
218918,C6,C67,C1,C14,A2,B1,282928.02,0.0,regular
133006,C9,C91,C5,C52,A2,B1,184291.19,0.0,regular
369095,C1,C13,C1,C19,A1,B1,2001857.52,35353.0,regular
224199,C1,C18,C8,C81,A1,B3,80420.22,0.0,regular
367002,C1,C10,C6,C60,A1,B2,391314.15,0.0,regular
434810,C4,C41,C2,C20,A2,B3,276669.01,0.0,regular
33876,C7,C76,C1,C12,A3,B1,74153.08,0.0,regular
298502,C8,C83,C1,C10,A1,B1,471143.43,0.0,regular
7574,C1,C11,C5,C58,A1,B1,1233517.91,0.0,regular
494612,C5,C54,C1,C10,A3,B1,1240860.54,0.0,regular
64752,C2,C29,C1,C16,A1,B1,168017.19,116.0,regular
467319,C1,C19,C1,C15,A1,B1,614491.2,2949.0,regular
333567,C9,C99,C1,C10,A2,B1,206411.89,0.0,regular
403504,C1,C12,C3,C32,A1,B2,71002.57,0.0,regular
383955,C7,C78,C7,C76,A3,B2,81652.32,340445.29,regular
493970,C1,C10,C2,C26,A1,B3,34319.34,11883.0,regular
238052,C8,C80,C3,C32,A1,B2,775564.23,0.0,regular
394053,C1,C16,C2,C20,A1,B3,356517.28,18019.0,regular
331513,C1,C19,C1,C11,A1,B1,434981.03,0.0,regular
434007,C1,C17,C1,C14,A1,B1,472761.27,0.0,regular
410989,C1,C13,C1,C17,A1,B1,1273224.2,100027.0,regular
248531,C6,C67,C1,C11,A2,B1,940387.56,0.0,regular
264484,C1,C16,C1,C12,A1,B1,592900.21,6027.0,regular
134575,C2,C20,C1,C15,A1,B1,359143.38,0.0,regular
518373,C9,C94,C1,C11,A2,B1,477413.55,0.0,regular
192248,C5,C59,C1,C15,A3,B1,255366.3,0.0,regular
136846,C1,C11,C1,C17,A1,B1,230286.56,0.0,regular
192780,C3,C34,C1,C11,A3,B1,473413.58,0.0,regular
440022,C9,C94,C5,C52,A2,B1,83580.97,0.0,regular
356828,C2,C27,C4,C44,A1,B3,1955105.09,0.0,regular
10840,C8,C88,C5,C50,A1,B1,672925.22,0.0,regular
345853,C5,C58,C3,C32,A3,B2,3735473.76,0.0,regular
156860,C1,C15,C2,C20,A1,B3,260918.91,37503.0,regular
514893,C1,C15,C1,C16,A1,B1,662658.71,17720.96,regular
194106,C1,C18,C2,C20,A1,B3,315039.0,0.0,regular
372645,C1,C11,C1,C10,A1,B1,5480199.87,0.0,regular
125801,C4,C43,C2,C24,A2,B3,537349.31,0.0,regular
410185,C9,C97,C1,C16,A2,B1,57284.95,0.0,regular
314183,C7,C77,C1,C19,A3,B1,3800855.9,0.0,regular
112729,C1,C10,C1,C11,A1,B1,1321629.71,0.0,regular
26311,C1,C11,C6,C69,A1,B2,327455.68,0.0,regular
336271,C3,C35,C7,C75,A3,B2,306884.78,41058.0,regular
465957,C1,C16,C1,C13,A1,B1,291701.67,20319.0,regular
301957,C1,C19,C1,C16,A1,B1,166577.35,361.0,regular
506839,C1,C19,C1,C11,A1,B1,1394652.15,54590.04,regular
248340,C1,C10,C1,C18,A1,B1,341312.42,0.0,regular
110449,C1,C11,C2,C22,A1,B3,15308.87,0.0,regular
482166,C1,C13,C9,C91,A1,B1,382534.5,6896.0,regular
32279,C8,C80,C1,C15,A1,B1,80883.8,0.0,regular
364595,C1,C14,C2,C20,A1,B3,513797.87,0.0,regular
260252,C1,C15,C2,C21,A1,B3,464604.72,52595.0,regular
376936,C1,C13,C2,C20,A1,B3,1512584.43,0.0,regular
277508,C5,C53,C1,C14,A3,B1,769370.08,159462.07,regular
491020,C1,C16,C1,C17,A1,B1,44236.13,41127.0,regular
261425,C4,C43,C1,C18,A2,B1,108487.95,8084.0,regular
495878,C1,C19,C1,C12,A1,B1,329580.43,0.0,regular
186104,C9,C92,C1,C18,A2,B1,298685.01,49919.0,regular
515442,C8,C89,C1,C16,A1,B1,1048177.75,0.0,regular
390672,C1,C16,C6,C67,A1,B2,113230.53,435.0,regular
11827,C5,C56,C1,C13,A3,B1,437278.55,36971.35,regular
465419,C1,C18,C1,C19,A1,B1,2580047.29,160589.0,regular
100179,C2,C20,C1,C12,A1,B1,689606.52,151.0,regular
137058,C1,C19,C4,C43,A1,B3,445234.41,20374.0,regular
167842,C1,C17,C3,C38,A1,B2,589411.0,0.0,regular
374903,C1,C10,C2,C20,A1,B3,909804.61,1036.0,regular
493857,C1,C15,C2,C20,A1,B3,761026.98,0.0,regular
331755,C2,C20,C1,C17,A1,B1,63953.55,0.0,regular
35386,C1,C13,C1,C11,A1,B1,920847.58,83049.0,regular
201460,C3,C37,C4,C42,A3,B3,405113.6,135016.5,regular
385526,C6,C65,C6,C69,A2,B2,534504.16,0.0,regular
387910,C1,C19,C1,C16,A1,B1,364038.15,0.0,regular
185612,C5,C55,C2,C21,A3,B3,61857.12,3435.0,regular
129681,C7,C79,C1,C11,A3,B1,1427010.76,0.0,regular
446394,C1,C16,C8,C87,A1,B3,481477.68,0.0,regular
41264,C5,C59,C1,C12,A3,B1,695798.09,15928.0,regular
262860,C1,C15,C8,C88,A1,B3,1563817.93,0.0,regular
225253,C1,C16,C6,C67,A1,B2,853978.93,0.0,regular
225217,C1,C19,C1,C18,A1,B1,181510.77,52171.0,regular
174936,C1,C19,C2,C26,A1,B3,388983.14,5546.0,regular
206764,C2,C29,C1,C16,A1,B1,162144.02,488156.0,regular
48852,C5,C55,C5,C55,A3,B1,182276.13,0.0,regular
488362,C7,C79,C1,C17,A3,B1,753219.17,21452.47,regular
209904,C5,C58,C1,C13,A3,B1,644093.66,31873.0,regular
217358,C2,C23,C2,C20,A1,B3,418432.65,139.0,regular
146329,C1,C17,C1,C13,A1,B1,737712.17,78586.34,regular
94027,C5,C53,C1,C10,A3,B1,758981.5,0.0,regular
465775,C1,C19,C2,C20,A1,B3,2666234.3,11045.0,regular
526168,C1,C11,C6,C64,A1,B2,347111.26,15712.24,regular
370879,C1,C11,C6,C60,A1,B2,1146721.13,5512.0,regular
20748,C3,C38,C1,C17,A3,B1,1021964.47,242.0,regular
454666,C4,C46,C7,C75,A2,B2,3254414.05,0.0,regular
494766,C4,C40,C1,C13,A2,B1,101507.21,596.0,regular
503264,C1,C11,C1,C19,A1,B1,272447.3,59657.0,regular
425811,C1,C13,C1,C19,A1,B1,1991491.61,0.0,regular
107983,C1,C10,C8,C83,A1,B3,109000.76,330.0,regular
504030,C1,C11,C3,C30,A1,B2,1036386.24,0.0,regular
488249,C5,C53,C3,C36,A3,B2,305461.41,0.0,regular
226313,C1,C13,C9,C96,A1,B1,739138.96,55872.0,regular
457914,C2,C20,C1,C12,A1,B1,68660.69,0.0,regular
201311,C5,C58,C8,C81,A3,B3,711436.73,0.0,regular
325936,C8,C84,C2,C29,A1,B3,3935695.87,0.0,regular
375825,C1,C12,C1,C15,A1,B1,464979.57,0.0,regular
372381,C4,C44,C1,C17,A2,B1,27152231.28,0.0,regular
332679,C8,C89,C2,C21,A1,B3,1646792.7,10303.0,regular
420517,C4,C46,C1,C12,A2,B1,7348.51,69455.11,regular
167474,C1,C18,C1,C16,A1,B1,935830.59,16273.0,regular
518885,C2,C21,C1,C11,A1,B1,513654.89,0.0,regular
471694,C7,C76,C1,C19,A3,B1,21059.46,10117.0,regular
519448,C1,C11,C7,C79,A1,B2,970771.15,5139.0,regular
449486,C4,C48,C1,C12,A2,B1,297744.2,0.0,regular
112701,C1,C12,C3,C38,A1,B2,87207.67,53043.0,regular
66710,C1,C16,C1,C13,A1,B1,693707.49,82034.0,regular
340288,C1,C19,C7,C78,A1,B2,414749.39,0.0,regular
471506,C7,C78,C2,C20,A3,B3,3410.03,70504.0,regular
452458,C9,C94,C2,C23,A2,B3,219321.44,0.0,regular
299470,C9,C91,C9,C95,A2,B1,662142.49,0.0,regular
497651,C2,C29,C1,C15,A1,B1,3556939.59,0.0,regular
170998,C2,C21,C1,C17,A1,B1,568536.55,0.0,regular
335826,C9,C98,C2,C21,A2,B3,947584.1,0.0,regular
322356,C8,C85,C6,C68,A1,B2,3261866.29,0.0,regular
447818,C8,C84,C1,C16,A1,B1,691504.4,0.0,regular
412634,C1,C11,C1,C15,A1,B1,1023574.41,18370.0,regular
222142,C1,C13,C1,C17,A1,B1,2682.21,352581.0,regular
188146,C8,C89,C6,C66,A1,B2,453779.85,0.0,regular
532050,C8,C87,C4,C48,A1,B3,623256.33,27177.0,regular
77429,C1,C10,C1,C10,A1,B1,280705.47,0.0,regular
286596,C1,C17,C5,C51,A1,B1,341600.09,0.0,regular
375847,C1,C11,C1,C12,A1,B1,216052.63,0.0,regular
205421,C1,C13,C1,C15,A1,B1,1720201.57,0.0,regular
193591,C1,C15,C2,C21,A1,B3,99857.34,19904.0,regular
217207,C2,C21,C1,C14,A1,B1,135207.78,0.0,regular
512474,C1,C16,C1,C12,A1,B1,1634229.02,1634229.02,regular
90573,C4,C47,C5,C59,A2,B1,791104.07,0.0,regular
468720,C1,C18,C1,C19,A1,B1,166836.62,0.0,regular
449577,C5,C54,C1,C11,A3,B1,243310.14,0.0,regular
505663,C1,C14,C1,C17,A1,B1,506202.77,18970.0,regular
452733,C1,C18,C9,C97,A1,B1,410375.22,0.0,regular
522315,C2,C21,C1,C19,A1,B1,298320.69,166.0,regular
466011,C2,C28,C1,C19,A1,B1,939098.68,0.0,regular
447999,C4,C48,C1,C17,A2,B1,403003.62,52115.94,regular
461859,C1,C17,C1,C17,A1,B1,175739.27,21229.0,regular
413782,C2,C20,C5,C53,A1,B1,217694.17,0.0,regular
508570,C1,C17,C4,C44,A1,B3,185600.04,0.0,regular
80509,C6,C62,C5,C57,A2,B1,71975.39,64876.0,regular
63815,C1,C12,C7,C73,A1,B2,323959.82,46510.0,regular
284659,C2,C23,C3,C38,A1,B2,1121118.68,20482.0,regular
357158,C2,C28,C5,C55,A1,B1,434606.01,0.0,regular
475645,C1,C15,C5,C50,A1,B1,445110.79,0.0,regular
464969,C2,C29,C8,C84,A1,B3,2831195.39,13896.0,regular
108654,C1,C17,C4,C44,A1,B3,363318.47,0.0,regular
418967,C1,C10,C1,C13,A1,B1,744947.77,0.0,regular
434510,C1,C16,C7,C75,A1,B2,27328.73,0.0,regular
415887,C1,C14,C2,C29,A1,B3,1693062.37,195231.0,regular
283189,C7,C72,C1,C14,A3,B1,186065.94,0.0,regular
110152,C1,C10,C1,C10,A1,B1,306081.76,3078.0,regular
123486,C8,C85,C7,C77,A1,B2,187978.07,10356.0,regular
42681,C1,C16,C8,C89,A1,B3,344106.34,203550.0,regular
503208,C6,C64,C3,C35,A2,B2,3000512.4,669509.0,regular
300244,C2,C27,C2,C21,A1,B3,294155.71,0.0,regular
242872,C2,C26,C1,C18,A1,B1,195531.02,0.0,regular
282692,C1,C12,C7,C77,A1,B2,454477.64,51937.0,regular
490045,C5,C55,C7,C74,A3,B2,921245.02,0.0,regular
287683,C1,C11,C1,C17,A1,B1,17669.85,0.0,regular
283075,C2,C20,C3,C33,A1,B2,810636.99,550118.91,regular
322947,C1,C16,C1,C18,A1,B1,90232.83,0.0,regular
403252,C1,C10,C1,C13,A1,B1,3713203.53,0.0,regular
69950,C7,C74,C2,C26,A3,B3,649054.36,0.0,regular
157435,C9,C96,C1,C11,A2,B1,23067.45,0.0,regular
181707,C5,C54,C1,C10,A3,B1,956629.91,0.0,regular
439543,C1,C10,C6,C69,A1,B2,342264.95,0.0,regular
212671,C1,C15,C1,C11,A1,B1,1553562.31,0.0,regular
381542,C6,C64,C4,C42,A2,B3,764329.17,0.0,regular
433203,C3,C34,C9,C99,A3,B1,1447881.83,0.0,regular
451052,C2,C21,C3,C39,A1,B2,766952.95,44049.12,regular
501383,C1,C17,C1,C19,A1,B1,195327.6,0.0,regular
144578,C1,C15,C2,C20,A1,B3,2219570.89,0.0,regular
239071,C1,C17,C7,C71,A1,B2,5123.47,0.0,regular
484050,C1,C18,C2,C28,A1,B3,1480124.66,10121.0,regular
409618,C2,C20,C1,C12,A1,B1,3437686.7,0.0,regular
393806,C5,C56,C5,C53,A3,B1,2526058.36,0.0,regular
122944,C1,C11,C1,C18,A1,B1,1057969.3,0.0,regular
486290,C7,C77,C1,C18,A3,B1,721765.14,10533.0,regular
366905,C1,C15,C3,C38,A1,B2,4601459.59,10249.0,regular
521392,C1,C11,C5,C57,A1,B1,5079966.06,0.0,regular
181654,C1,C17,C2,C20,A1,B3,816520.0,397741.0,regular
290645,C4,C42,C7,C73,A2,B2,52308.54,104.0,regular
389126,C1,C16,C1,C11,A1,B1,107749.38,108.0,regular
459594,C3,C38,C1,C12,A3,B1,638872.17,0.0,regular
82939,C8,C84,C1,C10,A1,B1,405616.49,142946.0,regular
178023,C1,C19,C5,C53,A1,B1,329762.54,21507.0,regular
127086,C1,C11,C2,C21,A1,B3,129928.77,0.0,regular
19265,C8,C86,C1,C12,A1,B1,421263.82,10381.0,regular
472488,C2,C20,C1,C10,A1,B1,1281245.39,64777.9,regular
258589,C1,C14,C7,C74,A1,B2,844477.92,72627.0,regular
373300,C1,C18,C1,C18,A1,B1,1697151.1,0.0,regular
532501,C7,C74,C3,C34,A3,B2,714213.13,49709.0,regular
359039,C2,C20,C1,C14,A1,B1,193106.15,0.0,regular
146898,C1,C15,C7,C70,A1,B2,266347.27,0.0,regular
395880,C2,C20,C3,C37,A1,B2,239631.63,0.0,regular
522886,C1,C10,C6,C67,A1,B2,247877.03,247877.03,regular
395235,C1,C10,C6,C61,A1,B2,314342.08,140776.0,regular
19255,C1,C15,C1,C15,A1,B1,365079.15,21015.0,regular
382971,C1,C11,C9,C94,A1,B1,78111.59,155714.0,regular
485052,C7,C72,C1,C16,A3,B1,848003.9,1644.0,regular
63421,C2,C20,C6,C62,A1,B2,813757.3,5678.0,regular
293650,C1,C16,C7,C74,A1,B2,183892.37,0.0,regular
489364,C8,C86,C6,C69,A1,B2,713743.5,28681.0,regular
281639,C1,C17,C4,C43,A1,B3,643169.67,0.0,regular
215240,C9,C90,C3,C33,A2,B2,126417.31,20773.0,regular
337520,C1,C15,C1,C13,A1,B1,736000.11,0.0,regular
304501,C1,C10,C7,C75,A1,B2,326921.79,0.0,regular
501108,C1,C13,C9,C99,A1,B1,1120798.45,0.0,regular
400875,C1,C14,C1,C11,A1,B1,2725758.4,206058.0,regular
392127,C2,C21,C1,C12,A1,B1,539567.97,214149.0,regular
118215,C2,C21,C2,C27,A1,B3,656149.49,0.0,regular
146944,C9,C97,C1,C12,A2,B1,273634.06,0.0,regular
529468,C1,C17,C3,C31,A1,B2,82538.3,27090.0,regular
475594,C1,C16,C3,C36,A1,B2,40444.11,20768.0,regular
399633,C2,C20,C3,C34,A1,B2,4058823.87,0.0,regular
95171,C2,C21,C1,C15,A1,B1,321201.77,0.0,regular
271010,C4,C41,C4,C47,A2,B3,659885.2,0.0,regular
143797,C1,C18,C1,C18,A1,B1,184994.28,0.0,regular
385110,C1,C17,C9,C92,A1,B1,532807.66,0.0,regular
523870,C1,C12,C2,C20,A1,B3,1030440.25,0.0,regular
158540,C7,C72,C1,C14,A3,B1,467776.98,0.0,regular
83887,C6,C66,C1,C16,A2,B1,257175.67,60177.0,regular
486059,C1,C10,C1,C16,A1,B1,1005204.39,10283.0,regular
52252,C1,C19,C9,C95,A1,B1,2874049.25,10300.0,regular
416624,C1,C13,C5,C55,A1,B1,166074.59,0.0,regular
284988,C2,C21,C9,C90,A1,B1,350998.55,0.0,regular
288825,C4,C47,C2,C20,A2,B3,949141.81,0.0,regular
358246,C2,C29,C1,C19,A1,B1,421958.38,0.0,regular
37267,C1,C12,C1,C17,A1,B1,549189.28,80895.0,regular
254351,C4,C41,C1,C17,A2,B1,2470884.56,20849.0,regular
431834,C8,C89,C1,C10,A1,B1,214553.05,0.0,regular
525473,C2,C20,C1,C19,A1,B1,489408.96,15843.0,regular
30298,C1,C13,C3,C36,A1,B2,1374741.21,269.0,regular
495919,C1,C19,C3,C37,A1,B2,18704.48,3405.0,regular
147393,C1,C13,C1,C13,A1,B1,717345.75,0.0,regular
309938,C9,C97,C9,C99,A2,B1,506199.65,0.0,regular
364445,C1,C18,C7,C75,A1,B2,976713.76,0.0,regular
431993,C1,C12,C5,C57,A1,B1,2553203.46,204100.0,regular
155135,C9,C99,C9,C98,A2,B1,284595.9,112205.0,regular
387193,C2,C21,C1,C16,A1,B1,795406.5,62239.0,regular
104592,C1,C18,C2,C20,A1,B3,205364.52,0.0,regular
107183,C1,C15,C1,C18,A1,B1,644853.75,5228.0,regular
228261,C1,C16,C2,C20,A1,B3,36619.33,5072.0,regular
95483,C7,C77,C1,C18,A3,B1,829812.19,161628.93,regular
24820,C1,C10,C8,C89,A1,B3,168614.71,21117.0,regular
309341,C1,C14,C1,C10,A1,B1,2472866.12,0.0,regular
438461,C7,C70,C9,C95,A3,B1,3424940.36,0.0,regular
70845,C9,C97,C1,C14,A2,B1,224644.77,0.0,regular
51942,C2,C20,C6,C62,A1,B2,885001.05,51158.0,regular
504809,C1,C15,C2,C21,A1,B3,737625.81,0.0,regular
353307,C1,C18,C1,C18,A1,B1,883556.29,0.0,regular
207412,C5,C50,C1,C16,A3,B1,284997.39,0.0,regular
76388,C1,C10,C1,C14,A1,B1,919439.67,41025.0,regular
210921,C8,C83,C1,C15,A1,B1,616612.29,15100.0,regular
6183,C4,C43,C8,C80,A2,B3,182.02,6394.0,regular
315866,C1,C11,C6,C62,A1,B2,11586890.21,0.0,regular
379412,C6,C64,C1,C11,A2,B1,386205.7,0.0,regular
299109,C3,C30,C1,C14,A3,B1,1308373.57,11462.0,regular
91124,C2,C20,C8,C87,A1,B3,1486098.9,785.0,regular
434602,C1,C18,C1,C14,A1,B1,229234.76,0.0,regular
5962,C1,C19,C2,C20,A1,B3,702906.2,79929.0,regular
234250,C9,C98,C1,C18,A2,B1,152186.85,0.0,regular
314800,C4,C48,C9,C94,A2,B1,81299.77,0.0,regular
178935,C8,C89,C1,C12,A1,B1,1784327.83,0.0,regular
135660,C3,C35,C1,C13,A3,B1,238718.02,0.0,regular
447231,C1,C14,C1,C12,A1,B1,4033714.97,99006.0,regular
304151,C3,C36,C1,C19,A3,B1,316530.45,0.0,regular
323559,C1,C19,C1,C18,A1,B1,16328.58,26279.24,regular
