"BELNR","WAERS","BUKRS","KTOSL","PRCTR","BSCHL","HKONT","DMBTR","WRBTR","label"
290667,"C1","C19","C1","C16","A1","B1",229724.54,0,"regular"
339247,"C1","C10","C1","C16","A1","B1",1667812.21,12028,"regular"
150426,"C1","C15","C3","C33","A1","B2",136874.03,20159,"regular"
481996,"C1","C18","C2","C24","A1","B3",634335.6,619932.4,"regular"
355583,"C3","C32","C5","C56","A3","B1",352524.66,10207,"regular"
452114,"C5","C58","C8","C80","A3","B3",168540.52,0,"regular"
159244,"C8","C81","C4","C48","A1","B3",236659.47,5023,"regular"
217420,"C1","C16","C1","C19","A1","B1",86368.75,0,"regular"
357119,"C2","C21","C3","C30","A1","B2",554919.16,34043.66,"regular"
340142,"C4","C42","C1","C16","A2","B1",1850039.8,0,"regular"
381856,"C1","C10","C1","C16","A1","B1",240197.87,0,"regular"
382004,"C1","C10","C6","C65","A1","B2",77388.92,0,"regular"
531369,"C2","C20","C1","C14","A1","B1",1055813.5,0,"regular"
475676,"C9","C92","C1","C12","A2","B1",424266.88,0,"regular"
307449,"C1","C11","C1","C16","A1","B1",101316.75,0,"regular"
214788,"C4","C43","C2","C21","A2","B3",38427.47,38427.47,"regular"
66040,"C1","C19","C1","C10","A1","B1",230917.14,62961,"regular"
335939,"C2","C20","C1","C19","A1","B1",329741.39,0,"regular"
305303,"C1","C16","C1","C14","A1","B1",227818.9,0,"regular"
372615,"C1","C10","C1","C15","A1","B1",165191.58,11028,"regular"
382505,"C1","C18","C2","C21","A1","B3",3673406.72,0,"regular"
322523,"C6","C62","C6","C68","A2","B2",695388.61,26166,"regular"
279580,"C1","C17","C6","C61","A1","B2",42272.63,0,"regular"
217379,"C1","C14","C1","C19","A1","B1",193356.13,12594,"regular"
450156,"C2","C22","C8","C83","A1","B3",215439.82,164,"regular"
287984,"C1","C15","C1","C12","A1","B1",99990.3,297398,"regular"
374727,"C1","C18","C1","C11","A1","B1",14098352.52,0,"regular"
123033,"C4","C41","C1","C19","A2","B1",324929.82,0,"regular"
945,"C1","C17","C3","C33","A1","B2",72353.8,0,"regular"
74594,"C1","C14","C1","C15","A1","B1",439656.86,10446,"regular"
459110,"C2","C20","C5","C59","A1","B1",572559.94,0,"regular"
223771,"C1","C11","C1","C15","A1","B1",164900.04,54386.1,"regular"
214966,"C2","C25","C4","C46","A1","B3",94740.5,85316.09,"regular"
58460,"C1","C12","C7","C72","A1","B2",324680.16,42297.65,"regular"
80258,"C1","C10","C1","C16","A1","B1",168048.16,0,"regular"
281837,"C1","C17","C1","C18","A1","B1",145407.68,0,"regular"
496294,"C3","C33","C3","C36","A3","B2",121265.03,0,"regular"
164627,"C1","C12","C7","C71","A1","B2",548937.37,10746,"regular"
372485,"C8","C80","C1","C19","A1","B1",1339513.71,0,"regular"
355918,"C1","C15","C1","C14","A1","B1",604266.34,0,"regular"
55316,"C5","C52","C5","C57","A3","B1",154751.65,12308,"regular"
528206,"C5","C54","C9","C94","A3","B1",9162.52,0,"regular"
312549,"C9","C94","C6","C61","A2","B2",110122.04,10115,"regular"
196471,"C8","C84","C1","C15","A1","B1",533436.92,12583,"regular"
383238,"C2","C20","C1","C19","A1","B1",226611.45,108,"regular"
437398,"C3","C31","C7","C70","A3","B2",2019634.62,380215.02,"regular"
495251,"C1","C13","C1","C19","A1","B1",521702.95,0,"regular"
89899,"C2","C20","C3","C30","A1","B2",1020495.03,61489.06,"regular"
376990,"C1","C19","C4","C48","A1","B3",1e+07,0,"regular"
1932,"C4","C45","C5","C59","A2","B1",45080.99,0,"regular"
443901,"C1","C13","C2","C24","A1","B3",437072.74,31352,"regular"
454981,"C2","C20","C7","C76","A1","B2",359648.48,417597.33,"regular"
242991,"C4","C47","C6","C67","A2","B2",470249.99,4058,"regular"
253274,"C9","C91","C2","C20","A2","B3",12363.1,10069,"regular"
22513,"C1","C14","C1","C14","A1","B1",512183.36,472839.34,"regular"
67080,"C9","C91","C1","C14","A2","B1",476491.82,0,"regular"
326900,"C1","C15","C1","C16","A1","B1",411843.76,0,"regular"
171680,"C1","C19","C1","C10","A1","B1",695059.61,20587,"regular"
516265,"C1","C18","C9","C95","A1","B1",524148.89,0,"regular"
397567,"C1","C19","C9","C97","A1","B1",46528.41,0,"regular"
491073,"C2","C22","C8","C88","A1","B3",372528.91,57208.85,"regular"
503159,"C9","C97","C1","C11","A2","B1",229883.71,0,"regular"
42258,"C1","C10","C1","C19","A1","B1",611091.51,213721,"regular"
422656,"C3","C39","C1","C15","A3","B1",1182292.91,0,"regular"
393871,"C5","C58","C1","C13","A3","B1",67625.93,0,"regular"
39900,"C1","C19","C4","C46","A1","B3",118379.77,0,"regular"
141923,"C1","C12","C1","C12","A1","B1",77953.08,0,"regular"
282217,"C4","C47","C2","C20","A2","B3",58543.63,0,"regular"
419055,"C7","C79","C1","C17","A3","B1",399314.41,20586,"regular"
200962,"C1","C17","C3","C37","A1","B2",498147.53,9293,"regular"
263874,"C5","C53","C1","C11","A3","B1",35023.49,0,"regular"
226741,"C9","C98","C8","C81","A2","B3",779007.46,2113,"regular"
347363,"C1","C10","C6","C60","A1","B2",185239.6,0,"regular"
122409,"C1","C13","C1","C19","A1","B1",225203.16,145314,"regular"
499313,"C3","C33","C1","C14","A3","B1",309020.82,0,"regular"
280315,"C4","C49","C1","C16","A2","B1",452489.66,232024.26,"regular"
168292,"C1","C10","C1","C18","A1","B1",2023650.68,0,"regular"
98642,"C7","C76","C5","C57","A3","B1",502997.53,232639.46,"regular"
522898,"C1","C10","C6","C61","A1","B2",1026684.46,1026684.46,"regular"
70098,"C3","C35","C2","C23","A3","B3",243814.11,50200,"regular"
255689,"C4","C45","C1","C19","A2","B1",227735.72,0,"regular"
258081,"C2","C21","C3","C34","A1","B2",328288.32,243602.91,"regular"
72486,"C2","C20","C1","C17","A1","B1",281212.15,0,"regular"
392634,"C1","C17","C1","C18","A1","B1",746075.99,0,"regular"
289081,"C1","C16","C4","C49","A1","B3",64631.14,0,"regular"
342096,"C1","C14","C1","C13","A1","B1",301236.03,0,"regular"
92687,"C1","C14","C2","C24","A1","B3",172368.73,7615.28,"regular"
119023,"C1","C19","C5","C50","A1","B1",876152.25,52809,"regular"
193536,"C1","C14","C7","C77","A1","B2",191171.03,90761,"regular"
515047,"C1","C17","C1","C10","A1","B1",406281.33,0,"regular"
505572,"C1","C17","C2","C20","A1","B3",134011.57,0,"regular"
353790,"C5","C57","C1","C17","A3","B1",106156.96,0,"regular"
114086,"C1","C10","C8","C85","A1","B3",26672.86,0,"regular"
494389,"C4","C41","C6","C66","A2","B2",777955.78,0,"regular"
243696,"C1","C10","C1","C15","A1","B1",450898.49,0,"regular"
279990,"C1","C17","C1","C13","A1","B1",1218528.84,51864,"regular"
132793,"C3","C34","C2","C20","A3","B3",426699.15,0,"regular"
142811,"C1","C14","C2","C26","A1","B3",847939.12,30401,"regular"
447033,"C1","C11","C7","C75","A1","B2",4772151.7,80254,"regular"
366459,"C1","C11","C1","C16","A1","B1",1819642.71,0,"regular"
407624,"C1","C13","C9","C94","A1","B1",1262573.51,11193,"regular"
459961,"C1","C18","C1","C12","A1","B1",355180.14,48,"regular"
390981,"C1","C15","C7","C79","A1","B2",5934474.75,0,"regular"
183591,"C1","C18","C5","C53","A1","B1",499367.51,0,"regular"
428640,"C8","C83","C1","C18","A1","B1",91744.7,0,"regular"
407406,"C1","C12","C9","C90","A1","B1",623829.18,176511,"regular"
123035,"C9","C92","C2","C21","A2","B3",3466.02,0,"regular"
99920,"C5","C54","C1","C19","A3","B1",389768.95,0,"regular"
494,"C3","C32","C8","C80","A3","B3",1394793.88,0,"regular"
405500,"C1","C10","C1","C19","A1","B1",1323576.88,0,"regular"
117718,"C6","C64","C1","C16","A2","B1",307583.65,0,"regular"
152736,"C1","C11","C1","C15","A1","B1",1696170.63,0,"regular"
91383,"C7","C73","C8","C88","A3","B3",1889406.34,45994,"regular"
31766,"C5","C55","C1","C15","A3","B1",245223.16,1526.73,"regular"
161838,"C1","C10","C1","C15","A1","B1",1280508.01,1884.46,"regular"
514141,"C1","C11","C4","C46","A1","B3",254905.47,0,"regular"
153619,"C1","C15","C1","C19","A1","B1",14330.41,0,"regular"
505876,"C1","C13","C1","C13","A1","B1",2533140.03,8053,"regular"
17855,"C6","C61","C1","C13","A2","B1",67663.47,0,"regular"
211276,"C1","C12","C3","C34","A1","B2",127205.38,0,"regular"
328637,"C1","C14","C1","C17","A1","B1",868669.34,0,"regular"
313487,"C1","C14","C9","C92","A1","B1",310268.51,212670.16,"regular"
39470,"C6","C63","C5","C50","A2","B1",745892.6,0,"regular"
149397,"C1","C13","C4","C42","A1","B3",846520.52,0,"regular"
422047,"C1","C12","C1","C17","A1","B1",98652.37,0,"regular"
181561,"C1","C11","C1","C11","A1","B1",558708.32,38948.06,"regular"
308873,"C1","C14","C1","C11","A1","B1",877256.61,1209,"regular"
446984,"C1","C16","C1","C16","A1","B1",2798255.84,19883,"regular"
251700,"C2","C21","C1","C19","A1","B1",843586.31,0,"regular"
431723,"C7","C70","C1","C12","A3","B1",1618667.6,0,"regular"
409511,"C8","C89","C9","C93","A1","B1",431309.01,380265.07,"regular"
97251,"C2","C20","C1","C17","A1","B1",1126372.99,0,"regular"
154101,"C7","C77","C1","C12","A3","B1",157489.22,0,"regular"
450300,"C1","C10","C1","C19","A1","B1",410425.77,153561.56,"regular"
111264,"C8","C85","C8","C89","A1","B3",778708.35,50223,"regular"
450080,"C1","C11","C2","C21","A1","B3",173351.48,0,"regular"
379691,"C1","C10","C1","C11","A1","B1",64236.93,0,"regular"
83852,"C1","C18","C1","C15","A1","B1",99419.46,10510,"regular"
321999,"C1","C17","C2","C20","A1","B3",368338.49,34395,"regular"
216096,"C1","C15","C8","C86","A1","B3",337013.35,0,"regular"
318719,"C5","C52","C1","C11","A3","B1",241673.39,10055,"regular"
426287,"C1","C11","C6","C68","A1","B2",616553.88,0,"regular"
518788,"C2","C20","C5","C50","A1","B1",234618.44,1092,"regular"
302811,"C1","C15","C3","C32","A1","B2",370463.58,72449,"regular"
515509,"C1","C16","C2","C21","A1","B3",585680.6,39110.76,"regular"
405407,"C1","C12","C1","C19","A1","B1",1919170.02,119,"regular"
178437,"C1","C10","C7","C74","A1","B2",572654.76,0,"regular"
27656,"C1","C18","C2","C20","A1","B3",473767.49,0,"regular"
269292,"C1","C13","C5","C50","A1","B1",9146.75,0,"regular"
500423,"C4","C42","C2","C23","A2","B3",1851914.98,0,"regular"
149940,"C2","C21","C4","C41","A1","B3",320430.27,298223,"regular"
454846,"C1","C10","C2","C20","A1","B3",2610847.52,0,"regular"
325330,"C7","C78","C4","C43","A3","B3",56158.57,31352,"regular"
311547,"C2","C20","C9","C93","A1","B1",120969.22,0,"regular"
83389,"C3","C37","C2","C21","A3","B3",1495042.23,0,"regular"
76316,"C8","C81","C1","C12","A1","B1",1146746.5,11062,"regular"
45780,"C8","C83","C1","C18","A1","B1",1312973.54,0,"regular"
362586,"C3","C39","C2","C20","A3","B3",327918.28,0,"regular"
477941,"C1","C12","C1","C12","A1","B1",1024220.24,0,"regular"
119550,"C8","C86","C1","C12","A1","B1",246070.19,0,"regular"
437489,"C1","C13","C1","C10","A1","B1",373680.17,81797,"regular"
297126,"C3","C35","C8","C81","A3","B3",286332.82,81685,"regular"
210361,"C1","C18","C9","C94","A1","B1",769841.99,189821.96,"regular"
302382,"C1","C10","C9","C94","A1","B1",26105.21,0,"regular"
323826,"C3","C33","C1","C18","A3","B1",545876.78,108771.56,"regular"
502402,"C2","C23","C5","C55","A1","B1",134936.15,468841,"regular"
356827,"C3","C30","C1","C15","A3","B1",1195902.67,0,"regular"
26826,"C1","C10","C6","C66","A1","B2",967216.68,31538,"regular"
460245,"C1","C18","C2","C20","A1","B3",89677.08,0,"regular"
435632,"C5","C52","C1","C15","A3","B1",1111817.8,132609.56,"regular"
520225,"C3","C30","C9","C97","A3","B1",200064.36,0,"regular"
161672,"C2","C23","C4","C42","A1","B3",124647.59,140937,"regular"
381721,"C9","C90","C1","C12","A2","B1",830598.3,11869,"regular"
97744,"C1","C18","C6","C61","A1","B2",1766336.84,10518.73,"regular"
152838,"C8","C81","C1","C19","A1","B1",49818,30593,"regular"
39317,"C2","C20","C2","C21","A1","B3",297022.8,290,"regular"
514001,"C5","C56","C1","C12","A3","B1",207382.96,139,"regular"
13956,"C9","C96","C1","C15","A2","B1",2841032.02,1061,"regular"
60675,"C1","C15","C1","C10","A1","B1",21872.11,0,"regular"
316540,"C1","C11","C4","C41","A1","B3",182276.57,0,"regular"
110005,"C2","C21","C1","C14","A1","B1",850813.4,10626,"regular"
40545,"C1","C15","C1","C10","A1","B1",29367.32,31631,"regular"
2520,"C1","C18","C1","C15","A1","B1",582768.42,31917,"regular"
216631,"C1","C18","C1","C11","A1","B1",586022.09,6630,"regular"
264631,"C6","C68","C7","C72","A2","B2",441731.59,61786,"regular"
366018,"C3","C32","C1","C12","A3","B1",106839.59,11353,"regular"
339471,"C9","C97","C1","C10","A2","B1",332519.18,30370,"regular"
157232,"C1","C19","C1","C18","A1","B1",133806.66,0,"regular"
232790,"C8","C89","C1","C14","A1","B1",849711.03,0,"regular"
234552,"C1","C12","C1","C12","A1","B1",215289.37,0,"regular"
32448,"C2","C21","C3","C32","A1","B2",302045.23,78480.91,"regular"
460098,"C7","C73","C1","C18","A3","B1",111212.82,224,"regular"
213483,"C1","C17","C2","C21","A1","B3",250342.12,0,"regular"
493679,"C1","C13","C1","C19","A1","B1",87475.32,106200,"regular"
189300,"C9","C93","C5","C55","A2","B1",34394.59,300969,"regular"
320798,"C1","C18","C1","C11","A1","B1",341659.84,98819.14,"regular"
400973,"C1","C17","C2","C21","A1","B3",673086.98,178,"regular"
226231,"C8","C84","C3","C34","A1","B2",327186.52,103,"regular"
374407,"C1","C10","C1","C15","A1","B1",7343542.07,0,"regular"
326435,"C6","C62","C2","C29","A2","B3",2219799.07,14597,"regular"
60452,"C1","C19","C2","C21","A1","B3",501184.15,0,"regular"
467449,"C1","C10","C7","C79","A1","B2",812309.61,0,"regular"
385915,"C9","C99","C4","C42","A2","B3",48130.61,0,"regular"
111174,"C7","C72","C1","C10","A3","B1",732191.01,0,"regular"
474168,"C1","C10","C1","C12","A1","B1",466136.33,0,"regular"
476783,"C1","C15","C9","C99","A1","B1",1882498.83,0,"regular"
233823,"C1","C10","C1","C14","A1","B1",2842813.82,219092,"regular"
164245,"C8","C85","C9","C97","A1","B1",326629.35,0,"regular"
336150,"C1","C18","C1","C13","A1","B1",928869.17,70286,"regular"
426112,"C2","C26","C1","C19","A1","B1",710970.34,138315,"regular"
95371,"C8","C81","C1","C14","A1","B1",275701.86,30593,"regular"
45233,"C9","C99","C1","C17","A2","B1",151624.32,0,"regular"
185275,"C1","C16","C1","C12","A1","B1",316324.6,51159,"regular"
224962,"C6","C65","C8","C80","A2","B3",486755.64,0,"regular"
306375,"C3","C33","C4","C47","A3","B3",52058.38,0,"regular"
74220,"C5","C50","C2","C27","A3","B3",259330.91,0,"regular"
517906,"C1","C16","C2","C20","A1","B3",1539743.48,0,"regular"
267773,"C2","C20","C1","C11","A1","B1",546507.95,0,"regular"
288415,"C8","C84","C8","C80","A1","B3",878788.03,0,"regular"
200973,"C8","C88","C7","C79","A1","B2",20582.02,0,"regular"
246078,"C1","C17","C1","C11","A1","B1",1418347.94,109673.72,"regular"
513308,"C1","C11","C2","C20","A1","B3",490506.95,126303.62,"regular"
272798,"C1","C18","C1","C18","A1","B1",785505.41,0,"regular"
228482,"C9","C95","C3","C30","A2","B2",1397255.95,37768.3,"regular"
59240,"C1","C19","C4","C45","A1","B3",1714436.92,0,"regular"
410400,"C1","C15","C2","C20","A1","B3",1509339.81,0,"regular"
450775,"C9","C92","C3","C36","A2","B2",7864.41,0,"regular"
281298,"C1","C15","C1","C15","A1","B1",475492.92,663,"regular"
484826,"C3","C38","C7","C71","A3","B2",892632.6,0,"regular"
296612,"C1","C10","C2","C22","A1","B3",2348997.79,0,"regular"
402366,"C6","C63","C1","C16","A2","B1",865182.26,0,"regular"
6646,"C6","C69","C9","C96","A2","B1",1040450.33,0,"regular"
515286,"C1","C17","C1","C12","A1","B1",1814882.3,23104,"regular"
80691,"C2","C21","C1","C14","A1","B1",438144.97,26995,"regular"
342216,"C1","C19","C1","C14","A1","B1",365778.72,49679,"regular"
110225,"C1","C13","C1","C12","A1","B1",899105.89,1760,"regular"
294079,"C1","C16","C1","C11","A1","B1",567170.65,0,"regular"
492636,"C1","C19","C6","C67","A1","B2",105466.22,5198,"regular"
93466,"C8","C81","C4","C40","A1","B3",1196903.42,10251,"regular"
128309,"C8","C87","C3","C30","A1","B2",1023327.84,0,"regular"
255710,"C1","C10","C5","C56","A1","B1",1663756.71,186193,"regular"
142619,"C9","C96","C1","C18","A2","B1",1153339.82,99894,"regular"
468476,"C1","C13","C7","C71","A1","B2",1689510.83,10993,"regular"
108876,"C1","C12","C1","C17","A1","B1",664660.58,142061,"regular"
33863,"C1","C19","C1","C19","A1","B1",586157.88,144895.22,"regular"
331223,"C1","C14","C1","C18","A1","B1",1102835.95,0,"regular"
267812,"C8","C83","C1","C16","A1","B1",853722.9,0,"regular"
70628,"C2","C20","C1","C12","A1","B1",272045.75,8018,"regular"
100056,"C3","C39","C1","C17","A3","B1",491881.77,662,"regular"
524710,"C2","C21","C8","C85","A1","B3",431323.02,313839.85,"regular"
386767,"C1","C14","C1","C15","A1","B1",25023.54,87041.04,"regular"
136860,"C1","C19","C3","C35","A1","B2",740997.2,0,"regular"
452515,"C1","C11","C1","C14","A1","B1",780225.53,1085,"regular"
506123,"C1","C19","C5","C51","A1","B1",1165187.89,1165187.89,"regular"
82343,"C4","C48","C5","C50","A2","B1",137511.49,0,"regular"
154215,"C1","C13","C1","C14","A1","B1",466288.43,1026,"regular"
78695,"C7","C70","C9","C93","A3","B1",188502.78,0,"regular"
252115,"C2","C20","C2","C20","A1","B3",224853.9,30270,"regular"
234798,"C7","C73","C1","C14","A3","B1",756353.18,0,"regular"
172726,"C9","C98","C1","C12","A2","B1",658470.12,0,"regular"
360039,"C1","C18","C1","C18","A1","B1",10888.77,34769,"regular"
86912,"C8","C87","C9","C92","A1","B1",511899.96,10965.82,"regular"
287962,"C5","C50","C1","C11","A3","B1",73538.73,0,"regular"
448911,"C1","C17","C7","C78","A1","B2",497402.14,1015,"regular"
479222,"C2","C20","C2","C20","A1","B3",968108.83,0,"regular"
488926,"C3","C38","C1","C14","A3","B1",22735.37,0,"regular"
365294,"C1","C13","C1","C18","A1","B1",44061.1,0,"regular"
290334,"C1","C14","C3","C31","A1","B2",182670.52,0,"regular"
123112,"C1","C13","C1","C18","A1","B1",357784.8,61901,"regular"
531494,"C4","C45","C5","C55","A2","B1",381852.31,0,"regular"
384515,"C1","C10","C1","C14","A1","B1",2685025.46,0,"regular"
123434,"C1","C19","C7","C73","A1","B2",338868.77,0,"regular"
268887,"C1","C17","C1","C16","A1","B1",445914.21,39866,"regular"
357621,"C1","C18","C1","C11","A1","B1",646505.87,18439.8,"regular"
530646,"C3","C31","C3","C33","A3","B2",1175019.45,5413.32,"regular"
240405,"C4","C48","C1","C18","A2","B1",777401.72,0,"regular"
402510,"C1","C10","C1","C16","A1","B1",2256048.49,0,"regular"
47591,"C1","C16","C5","C55","A1","B1",1319293.22,28203.39,"regular"
296586,"C2","C20","C2","C21","A1","B3",839752.88,48683,"regular"
463418,"C1","C16","C7","C79","A1","B2",394181.94,0,"regular"
527540,"C1","C18","C1","C12","A1","B1",4639591.25,146860,"regular"
317726,"C1","C13","C1","C15","A1","B1",111117.59,0,"regular"
404575,"C2","C21","C9","C95","A1","B1",1153186.46,61,"regular"
504938,"C1","C17","C2","C20","A1","B3",5144947.63,33893.32,"regular"
463636,"C8","C89","C1","C15","A1","B1",2011890.27,0,"regular"
286912,"C4","C41","C7","C76","A2","B2",273619.68,25739,"regular"
357536,"C1","C19","C2","C21","A1","B3",1148915.81,0,"regular"
90971,"C1","C13","C4","C44","A1","B3",890170.49,199400.31,"regular"
271290,"C2","C25","C2","C20","A1","B3",126502.68,95748,"regular"
328537,"C7","C75","C2","C25","A3","B3",1437199.37,13793,"regular"
93912,"C1","C17","C6","C63","A1","B2",636391.87,61832,"regular"
144888,"C1","C16","C1","C16","A1","B1",611513.07,0,"regular"
364626,"C4","C49","C2","C27","A2","B3",4276875.52,50778,"regular"
68583,"C6","C60","C4","C44","A2","B3",220853.79,0,"regular"
489241,"C5","C54","C3","C35","A3","B2",235340.15,0,"regular"
44145,"C5","C50","C8","C80","A3","B3",366044.89,116897.25,"regular"
408092,"C2","C20","C1","C10","A1","B1",242252.23,38173,"regular"
438041,"C1","C13","C1","C14","A1","B1",181486.94,59082,"regular"
436134,"C5","C51","C3","C36","A3","B2",1833804.42,0,"regular"
247259,"C1","C16","C5","C57","A1","B1",640383.09,0,"regular"
276390,"C1","C13","C9","C90","A1","B1",692551.73,0,"regular"
190423,"C4","C43","C6","C62","A2","B2",394129.67,0,"regular"
427420,"C2","C20","C1","C16","A1","B1",892596.48,0,"regular"
4525,"C1","C19","C1","C18","A1","B1",1409784.22,45549,"regular"
350518,"C1","C16","C6","C65","A1","B2",633761.15,0,"regular"
188885,"C1","C18","C4","C44","A1","B3",379271.45,0,"regular"
309576,"C1","C18","C6","C63","A1","B2",620772.6,0,"regular"
182123,"C8","C86","C5","C53","A1","B1",365278.59,40460,"regular"
377390,"C1","C13","C8","C83","A1","B3",613468.24,0,"regular"
179373,"C1","C17","C5","C57","A1","B1",81287.16,0,"regular"
490116,"C1","C14","C9","C90","A1","B1",648759.98,0,"regular"
313675,"C1","C14","C1","C15","A1","B1",171467.33,0,"regular"
212936,"C6","C61","C1","C10","A2","B1",838734.91,1098,"regular"
144629,"C1","C19","C1","C11","A1","B1",723757.91,506750,"regular"
504906,"C1","C17","C2","C23","A1","B3",331015.07,0,"regular"
432702,"C1","C15","C7","C78","A1","B2",2565.79,2343728.51,"regular"
