BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
501383,C1,C17,C1,C19,A1,B1,195327.6,0.0,regular
144578,C1,C15,C2,C20,A1,B3,2219570.89,0.0,regular
239071,C1,C17,C7,C71,A1,B2,5123.47,0.0,regular
484050,C1,C18,C2,C28,A1,B3,1480124.66,10121.0,regular
409618,C2,C20,C1,C12,A1,B1,3437686.7,0.0,regular
393806,C5,C56,C5,C53,A3,B1,2526058.36,0.0,regular
122944,C1,C11,C1,C18,A1,B1,1057969.3,0.0,regular
486290,C7,C77,C1,C18,A3,B1,721765.14,10533.0,regular
366905,C1,C15,C3,C38,A1,B2,4601459.59,10249.0,regular
521392,C1,C11,C5,C57,A1,B1,5079966.06,0.0,regular
181654,C1,C17,C2,C20,A1,B3,816520.0,397741.0,regular
290645,C4,C42,C7,C73,A2,B2,52308.54,104.0,regular
389126,C1,C16,C1,C11,A1,B1,107749.38,108.0,regular
459594,C3,C38,C1,C12,A3,B1,638872.17,0.0,regular
82939,C8,C84,C1,C10,A1,B1,405616.49,142946.0,regular
178023,C1,C19,C5,C53,A1,B1,329762.54,21507.0,regular
127086,C1,C11,C2,C21,A1,B3,129928.77,0.0,regular
19265,C8,C86,C1,C12,A1,B1,421263.82,10381.0,regular
472488,C2,C20,C1,C10,A1,B1,1281245.39,64777.9,regular
258589,C1,C14,C7,C74,A1,B2,844477.92,72627.0,regular
373300,C1,C18,C1,C18,A1,B1,1697151.1,0.0,regular
532501,C7,C74,C3,C34,A3,B2,714213.13,49709.0,regular
359039,C2,C20,C1,C14,A1,B1,193106.15,0.0,regular
146898,C1,C15,C7,C70,A1,B2,266347.27,0.0,regular
395880,C2,C20,C3,C37,A1,B2,239631.63,0.0,regular
522886,C1,C10,C6,C67,A1,B2,247877.03,247877.03,regular
395235,C1,C10,C6,C61,A1,B2,314342.08,140776.0,regular
19255,C1,C15,C1,C15,A1,B1,365079.15,21015.0,regular
382971,C1,C11,C9,C94,A1,B1,78111.59,155714.0,regular
485052,C7,C72,C1,C16,A3,B1,848003.9,1644.0,regular
63421,C2,C20,C6,C62,A1,B2,813757.3,5678.0,regular
293650,C1,C16,C7,C74,A1,B2,183892.37,0.0,regular
489364,C8,C86,C6,C69,A1,B2,713743.5,28681.0,regular
281639,C1,C17,C4,C43,A1,B3,643169.67,0.0,regular
215240,C9,C90,C3,C33,A2,B2,126417.31,20773.0,regular
337520,C1,C15,C1,C13,A1,B1,736000.11,0.0,regular
304501,C1,C10,C7,C75,A1,B2,326921.79,0.0,regular
501108,C1,C13,C9,C99,A1,B1,1120798.45,0.0,regular
400875,C1,C14,C1,C11,A1,B1,2725758.4,206058.0,regular
392127,C2,C21,C1,C12,A1,B1,539567.97,214149.0,regular
118215,C2,C21,C2,C27,A1,B3,656149.49,0.0,regular
146944,C9,C97,C1,C12,A2,B1,273634.06,0.0,regular
529468,C1,C17,C3,C31,A1,B2,82538.3,27090.0,regular
475594,C1,C16,C3,C36,A1,B2,40444.11,20768.0,regular
399633,C2,C20,C3,C34,A1,B2,4058823.87,0.0,regular
95171,C2,C21,C1,C15,A1,B1,321201.77,0.0,regular
271010,C4,C41,C4,C47,A2,B3,659885.2,0.0,regular
143797,C1,C18,C1,C18,A1,B1,184994.28,0.0,regular
385110,C1,C17,C9,C92,A1,B1,532807.66,0.0,regular
523870,C1,C12,C2,C20,A1,B3,1030440.25,0.0,regular
158540,C7,C72,C1,C14,A3,B1,467776.98,0.0,regular
83887,C6,C66,C1,C16,A2,B1,257175.67,60177.0,regular
486059,C1,C10,C1,C16,A1,B1,1005204.39,10283.0,regular
52252,C1,C19,C9,C95,A1,B1,2874049.25,10300.0,regular
416624,C1,C13,C5,C55,A1,B1,166074.59,0.0,regular
284988,C2,C21,C9,C90,A1,B1,350998.55,0.0,regular
288825,C4,C47,C2,C20,A2,B3,949141.81,0.0,regular
358246,C2,C29,C1,C19,A1,B1,421958.38,0.0,regular
37267,C1,C12,C1,C17,A1,B1,549189.28,80895.0,regular
254351,C4,C41,C1,C17,A2,B1,2470884.56,20849.0,regular
431834,C8,C89,C1,C10,A1,B1,214553.05,0.0,regular
525473,C2,C20,C1,C19,A1,B1,489408.96,15843.0,regular
30298,C1,C13,C3,C36,A1,B2,1374741.21,269.0,regular
495919,C1,C19,C3,C37,A1,B2,18704.48,3405.0,regular
147393,C1,C13,C1,C13,A1,B1,717345.75,0.0,regular
309938,C9,C97,C9,C99,A2,B1,506199.65,0.0,regular
364445,C1,C18,C7,C75,A1,B2,976713.76,0.0,regular
431993,C1,C12,C5,C57,A1,B1,2553203.46,204100.0,regular
155135,C9,C99,C9,C98,A2,B1,284595.9,112205.0,regular
387193,C2,C21,C1,C16,A1,B1,795406.5,62239.0,regular
104592,C1,C18,C2,C20,A1,B3,205364.52,0.0,regular
107183,C1,C15,C1,C18,A1,B1,644853.75,5228.0,regular
228261,C1,C16,C2,C20,A1,B3,36619.33,5072.0,regular
95483,C7,C77,C1,C18,A3,B1,829812.19,161628.93,regular
24820,C1,C10,C8,C89,A1,B3,168614.71,21117.0,regular
309341,C1,C14,C1,C10,A1,B1,2472866.12,0.0,regular
438461,C7,C70,C9,C95,A3,B1,3424940.36,0.0,regular
70845,C9,C97,C1,C14,A2,B1,224644.77,0.0,regular
51942,C2,C20,C6,C62,A1,B2,885001.05,51158.0,regular
504809,C1,C15,C2,C21,A1,B3,737625.81,0.0,regular
353307,C1,C18,C1,C18,A1,B1,883556.29,0.0,regular
207412,C5,C50,C1,C16,A3,B1,284997.39,0.0,regular
76388,C1,C10,C1,C14,A1,B1,919439.67,41025.0,regular
210921,C8,C83,C1,C15,A1,B1,616612.29,15100.0,regular
6183,C4,C43,C8,C80,A2,B3,182.02,6394.0,regular
315866,C1,C11,C6,C62,A1,B2,11586890.21,0.0,regular
379412,C6,C64,C1,C11,A2,B1,386205.7,0.0,regular
299109,C3,C30,C1,C14,A3,B1,1308373.57,11462.0,regular
91124,C2,C20,C8,C87,A1,B3,1486098.9,785.0,regular
434602,C1,C18,C1,C14,A1,B1,229234.76,0.0,regular
5962,C1,C19,C2,C20,A1,B3,702906.2,79929.0,regular
234250,C9,C98,C1,C18,A2,B1,152186.85,0.0,regular
314800,C4,C48,C9,C94,A2,B1,81299.77,0.0,regular
178935,C8,C89,C1,C12,A1,B1,1784327.83,0.0,regular
135660,C3,C35,C1,C13,A3,B1,238718.02,0.0,regular
447231,C1,C14,C1,C12,A1,B1,4033714.97,99006.0,regular
304151,C3,C36,C1,C19,A3,B1,316530.45,0.0,regular
323559,C1,C19,C1,C18,A1,B1,16328.58,26279.24,regular
268425,C4,C45,C2,C20,A2,B3,150210.14,0.0,regular
365004,C1,C18,C8,C81,A1,B3,1444213.74,0.0,regular
2886,C7,C78,C9,C96,A3,B1,2123519.67,28749.0,regular
528519,C6,C68,C1,C14,A2,B1,145895.56,0.0,regular
185950,C2,C21,C1,C18,A1,B1,472859.54,50396.0,regular
531348,C1,C11,C1,C14,A1,B1,797408.37,85656.0,regular
370881,C2,C21,C1,C15,A1,B1,179348.69,75425.0,regular
515205,C4,C43,C1,C19,A2,B1,712329.02,31424.0,regular
91897,C9,C97,C1,C13,A2,B1,840621.33,0.0,regular
531105,C7,C70,C1,C16,A3,B1,1148768.69,181486.68,regular
377124,C5,C59,C2,C20,A3,B3,10000000.0,30495.0,regular
13984,C2,C29,C2,C20,A1,B3,412084.91,321548.66,regular
463276,C1,C11,C1,C11,A1,B1,1928651.33,215148.41,regular
247135,C1,C12,C1,C17,A1,B1,30937.62,0.0,regular
224933,C1,C15,C4,C43,A1,B3,3105.83,0.0,regular
37825,C2,C20,C1,C17,A1,B1,308951.51,605562.72,regular
440397,C1,C18,C6,C67,A1,B2,1366016.61,152971.43,regular
354682,C1,C14,C7,C75,A1,B2,598453.84,21620.0,regular
182609,C1,C17,C1,C11,A1,B1,376890.68,0.0,regular
198177,C3,C31,C4,C40,A3,B3,205376.6,0.0,regular
65754,C1,C10,C1,C11,A1,B1,964865.99,0.0,regular
394189,C2,C20,C3,C30,A1,B2,877082.61,0.0,regular
147246,C6,C64,C2,C20,A2,B3,80979.73,469224.7,regular
67131,C1,C18,C1,C19,A1,B1,147992.5,0.0,regular
267252,C5,C51,C1,C10,A3,B1,1634150.28,17436.0,regular
198290,C1,C15,C1,C17,A1,B1,170849.88,0.0,regular
384559,C1,C11,C1,C13,A1,B1,313941.04,87225.86,regular
173735,C9,C93,C1,C15,A2,B1,490372.17,13441.0,regular
300253,C8,C89,C5,C54,A1,B1,188647.31,0.0,regular
94237,C1,C13,C6,C60,A1,B2,783474.5,546.0,regular
163198,C9,C93,C1,C18,A2,B1,3940915.93,449.0,regular
267781,C8,C82,C5,C57,A1,B1,2404372.09,102.0,regular
456804,C4,C47,C1,C18,A2,B1,105965.45,0.0,regular
13151,C1,C10,C1,C13,A1,B1,767325.51,761686.39,regular
292504,C7,C76,C1,C19,A3,B1,87619.4,11360.54,regular
233223,C1,C16,C3,C37,A1,B2,2326034.56,10173.0,regular
395546,C1,C12,C9,C98,A1,B1,333857.52,15673.0,regular
372931,C5,C51,C1,C13,A3,B1,116386.51,91798.0,regular
326153,C1,C18,C2,C27,A1,B3,177752.53,0.0,regular
29324,C1,C16,C9,C91,A1,B1,339965.39,0.0,regular
532792,C2,C24,C2,C20,A1,B3,501425.84,501425.84,regular
194606,C1,C18,C1,C18,A1,B1,531539.26,0.0,regular
339222,C1,C19,C4,C47,A1,B3,855922.65,10107.0,regular
260021,C3,C31,C2,C20,A3,B3,260123.31,0.0,regular
393345,C1,C12,C1,C10,A1,B1,647593.0,22273.0,regular
508269,C1,C16,C8,C81,A1,B3,407017.08,12203.0,regular
338831,C2,C20,C3,C38,A1,B2,1121826.34,21570.0,regular
122090,C3,C34,C3,C39,A3,B2,457466.2,0.0,regular
63089,C1,C10,C9,C94,A1,B1,502595.51,0.0,regular
166085,C7,C72,C1,C11,A3,B1,647129.33,100457.0,regular
360725,C6,C66,C1,C17,A2,B1,198309.33,360.0,regular
447924,C2,C24,C6,C67,A1,B2,236534.04,0.0,regular
43881,C1,C18,C4,C43,A1,B3,504387.61,0.0,regular
304328,C5,C56,C2,C28,A3,B3,353261.4,31242.0,regular
318982,C1,C11,C1,C19,A1,B1,183323.61,0.0,regular
290374,C1,C18,C2,C28,A1,B3,581719.56,0.0,regular
437751,C3,C32,C5,C58,A3,B1,159630.04,0.0,regular
264297,C1,C18,C1,C12,A1,B1,151493.31,0.0,regular
310947,C2,C20,C1,C17,A1,B1,281843.99,0.0,regular
46536,C1,C12,C5,C52,A1,B1,341861.8,0.0,regular
261986,C1,C16,C1,C11,A1,B1,42194.56,6064.0,regular
379490,C5,C50,C2,C22,A3,B3,372459.0,0.0,regular
131614,C1,C10,C5,C53,A1,B1,217814.87,0.0,regular
188904,C1,C16,C1,C17,A1,B1,615287.05,0.0,regular
428382,C4,C46,C7,C76,A2,B2,278065.16,0.0,regular
467585,C7,C78,C7,C71,A3,B2,156050.66,0.0,regular
334185,C1,C17,C1,C11,A1,B1,10098320.71,0.0,regular
45618,C1,C12,C6,C61,A1,B2,635603.54,0.0,regular
302201,C1,C12,C1,C17,A1,B1,174673.41,0.0,regular
272805,C1,C14,C2,C24,A1,B3,447900.1,0.0,regular
390841,C1,C10,C1,C18,A1,B1,348126.35,94625.0,regular
76615,C7,C75,C4,C41,A3,B3,120624.81,75302.0,regular
258715,C1,C12,C1,C19,A1,B1,258833.41,0.0,regular
406924,C1,C12,C1,C10,A1,B1,413851.58,344355.85,regular
21718,C1,C11,C1,C16,A1,B1,1157184.71,0.0,regular
520315,C7,C79,C1,C10,A3,B1,766925.13,18654.0,regular
15842,C1,C15,C1,C18,A1,B1,801785.57,0.0,regular
111085,C3,C33,C1,C10,A3,B1,594402.83,0.0,regular
439876,C1,C16,C1,C18,A1,B1,375136.78,0.0,regular
301078,C1,C13,C1,C16,A1,B1,532284.11,0.0,regular
318187,C1,C16,C5,C56,A1,B1,99830.8,184.0,regular
210829,C5,C50,C1,C11,A3,B1,230383.77,0.0,regular
411972,C4,C40,C1,C12,A2,B1,839416.99,668.0,regular
456852,C6,C67,C1,C11,A2,B1,182089.51,229912.58,regular
61657,C1,C17,C1,C19,A1,B1,958181.07,10839.0,regular
155168,C4,C46,C1,C17,A2,B1,219920.91,0.0,regular
412644,C1,C13,C1,C10,A1,B1,993949.92,158395.0,regular
14375,C3,C34,C5,C58,A3,B1,341004.38,0.0,regular
382448,C1,C19,C2,C21,A1,B3,211678.02,4266.0,regular
285358,C8,C83,C8,C86,A1,B3,774485.5,815.0,regular
45191,C1,C10,C1,C19,A1,B1,447025.34,116403.0,regular
35481,C1,C11,C7,C72,A1,B2,70270.07,0.0,regular
79119,C3,C33,C1,C11,A3,B1,390042.46,20524.0,regular
46222,C1,C18,C2,C20,A1,B3,197364.9,51096.0,regular
16034,C1,C19,C1,C12,A1,B1,864864.35,0.0,regular
199853,C2,C23,C1,C13,A1,B1,172949.87,58573.0,regular
282275,C1,C16,C2,C21,A1,B3,305948.8,206756.2,regular
281359,C1,C19,C1,C15,A1,B1,192510.27,0.0,regular
24176,C1,C17,C8,C82,A1,B3,1232025.13,0.0,regular
134808,C1,C16,C3,C37,A1,B2,824375.14,20744.0,regular
359607,C1,C17,C1,C16,A1,B1,219296.29,0.0,regular
499522,C2,C22,C7,C76,A1,B2,355969.72,355969.72,regular
252180,C1,C12,C6,C66,A1,B2,786279.48,0.0,regular
274298,C1,C10,C1,C18,A1,B1,908718.17,11098.0,regular
217994,C9,C94,C1,C16,A2,B1,732545.57,228.0,regular
392229,C7,C74,C1,C16,A3,B1,161894.28,0.0,regular
205228,C1,C11,C9,C90,A1,B1,972684.36,0.0,regular
351231,C1,C18,C1,C18,A1,B1,781053.26,49874.0,regular
315744,C1,C15,C1,C16,A1,B1,140721.04,8693.0,regular
179760,C1,C18,C2,C23,A1,B3,266298.73,0.0,regular
137996,C2,C20,C2,C20,A1,B3,416872.66,905.0,regular
275771,C1,C18,C1,C13,A1,B1,3107846.02,104761.0,regular
504653,C9,C95,C1,C11,A2,B1,222036.33,0.0,regular
370754,C4,C41,C3,C38,A2,B2,264609.33,0.0,regular
278506,C2,C22,C1,C15,A1,B1,409728.64,45293.42,regular
399851,C1,C19,C1,C10,A1,B1,244430.11,0.0,regular
39436,C1,C14,C1,C11,A1,B1,425069.91,491511.62,regular
42500,C1,C15,C1,C17,A1,B1,476622.72,0.0,regular
23368,C1,C17,C1,C19,A1,B1,748141.0,2186.0,regular
46350,C5,C57,C3,C33,A3,B2,358503.51,0.0,regular
84231,C1,C14,C2,C26,A1,B3,1831362.84,0.0,regular
75310,C1,C15,C6,C65,A1,B2,53567.66,11233.0,regular
521994,C9,C91,C2,C20,A2,B3,471788.38,77895.0,regular
53556,C9,C93,C1,C17,A2,B1,1569860.52,0.0,regular
488468,C7,C74,C1,C16,A3,B1,229301.55,183907.26,regular
303862,C1,C19,C4,C46,A1,B3,18134694.74,0.0,regular
386956,C1,C14,C1,C17,A1,B1,994377.97,0.0,regular
115757,C1,C10,C8,C87,A1,B3,873773.62,188672.01,regular
24729,C1,C14,C2,C29,A1,B3,816681.61,3002.0,regular
373089,C2,C20,C1,C15,A1,B1,12024455.3,0.0,regular
76339,C1,C16,C1,C18,A1,B1,1208301.11,0.0,regular
422871,C1,C10,C1,C17,A1,B1,1028294.47,295.0,regular
432120,C1,C16,C2,C28,A1,B3,1431957.63,0.0,regular
112113,C1,C15,C8,C84,A1,B3,322883.08,0.0,regular
290232,C1,C15,C3,C33,A1,B2,310381.14,0.0,regular
441779,C6,C62,C1,C13,A2,B1,698212.84,0.0,regular
362160,C1,C18,C5,C54,A1,B1,2156083.83,0.0,regular
99190,C9,C99,C9,C90,A2,B1,588926.55,0.0,regular
462724,C1,C18,C5,C53,A1,B1,2421755.58,0.0,regular
252713,C9,C91,C2,C20,A2,B3,1207313.96,6110.0,regular
382839,C2,C26,C2,C20,A1,B3,1053846.65,76972.0,regular
339729,C4,C46,C6,C62,A2,B2,2878816.06,337291.88,regular
259934,C1,C14,C1,C16,A1,B1,426470.71,0.0,regular
88961,C1,C16,C3,C33,A1,B2,1066301.55,0.0,regular
453709,C2,C28,C3,C34,A1,B2,2470491.07,0.0,regular
478784,C1,C16,C9,C96,A1,B1,542095.76,107885.0,regular
360484,C9,C92,C3,C39,A2,B2,1356178.52,0.0,regular
289392,C1,C15,C1,C12,A1,B1,892544.39,0.0,regular
361843,C3,C39,C1,C19,A3,B1,215474.41,100383.0,regular
286530,C1,C19,C1,C11,A1,B1,438350.05,0.0,regular
507621,C1,C10,C2,C25,A1,B3,3180492.1,551.0,regular
313790,C1,C16,C1,C18,A1,B1,238813.94,0.0,regular
238041,C1,C15,C1,C14,A1,B1,124374.33,56888.0,regular
174722,C9,C97,C2,C21,A2,B3,654193.86,174850.36,regular
510654,C9,C96,C4,C49,A2,B3,304322.12,0.0,regular
265267,C1,C19,C1,C17,A1,B1,1133342.84,59228.0,regular
382253,C5,C50,C1,C10,A3,B1,979536.47,0.0,regular
414059,C1,C13,C7,C74,A1,B2,911217.97,300791.0,regular
479384,C3,C39,C3,C30,A3,B2,1035117.48,0.0,regular
303272,C3,C33,C3,C36,A3,B2,14562273.12,0.0,regular
279822,C1,C12,C9,C91,A1,B1,55592.73,18817.0,regular
142780,C1,C15,C1,C15,A1,B1,615415.94,20514.0,regular
116769,C9,C95,C1,C15,A2,B1,1281134.98,0.0,regular
117686,C1,C14,C9,C98,A1,B1,454669.25,0.0,regular
108875,C1,C12,C1,C12,A1,B1,324577.24,50385.0,regular
337244,C1,C19,C1,C14,A1,B1,233269.56,0.0,regular
204139,C8,C81,C1,C17,A1,B1,573754.03,2268.0,regular
427358,C1,C14,C6,C68,A1,B2,233917.73,35541.0,regular
120248,C1,C13,C1,C19,A1,B1,339811.77,31791.0,regular
515760,C3,C39,C2,C27,A3,B3,790876.6,0.0,regular
8638,C1,C16,C1,C15,A1,B1,943752.2,0.0,regular
482985,C1,C17,C1,C17,A1,B1,33722.9,0.0,regular
476268,C8,C85,C1,C19,A1,B1,4189941.85,0.0,regular
370080,C8,C88,C7,C79,A1,B2,1596941.18,23354.0,regular
472060,C2,C20,C2,C26,A1,B3,1411976.81,0.0,regular
206114,C1,C14,C1,C19,A1,B1,381471.38,314756.9,regular
510571,C2,C29,C8,C81,A1,B3,2658775.98,0.0,regular
231043,C1,C19,C2,C24,A1,B3,3551026.7,0.0,regular
395165,C1,C13,C8,C89,A1,B3,390309.46,0.0,regular
328338,C1,C13,C1,C12,A1,B1,179741.36,0.0,regular
116108,C1,C10,C1,C13,A1,B1,479342.14,0.0,regular
444918,C2,C22,C1,C19,A1,B1,1063380.26,277988.0,regular
290036,C1,C14,C1,C10,A1,B1,298433.32,0.0,regular
82281,C4,C46,C6,C68,A2,B2,16785.45,34826.0,regular
464902,C2,C20,C1,C19,A1,B1,2284499.2,258682.0,regular
115572,C1,C17,C1,C11,A1,B1,528047.42,21335.0,regular
85671,C1,C14,C8,C84,A1,B3,70035.98,0.0,regular
332055,C1,C19,C6,C60,A1,B2,619164.04,0.0,regular
501586,C1,C13,C7,C78,A1,B2,435722.64,0.0,regular
172429,C3,C33,C1,C19,A3,B1,301331.65,0.0,regular
164202,C8,C87,C1,C11,A1,B1,259312.84,52490.0,regular
164927,C4,C44,C1,C11,A2,B1,786943.05,6283.0,regular
35973,C1,C14,C1,C10,A1,B1,176327.46,599031.74,regular
234245,C1,C14,C3,C35,A1,B2,1300232.33,0.0,regular
219752,C1,C17,C6,C68,A1,B2,495784.86,0.0,regular
251831,C6,C65,C1,C17,A2,B1,116098.57,0.0,regular
259849,C2,C20,C1,C17,A1,B1,1407002.88,0.0,regular
129251,C2,C21,C1,C12,A1,B1,1608644.72,0.0,regular
162174,C1,C13,C1,C11,A1,B1,113330.29,19903.0,regular
75077,C7,C77,C3,C35,A3,B2,348009.77,71480.56,regular
148003,C3,C37,C4,C48,A3,B3,197057.97,0.0,regular
109236,C1,C10,C7,C70,A1,B2,1637439.33,274650.84,regular
502648,C7,C77,C1,C11,A3,B1,389151.81,0.0,regular
476715,C5,C56,C8,C86,A3,B3,642477.56,28452.0,regular
45105,C1,C15,C1,C11,A1,B1,1500468.12,0.0,regular
418975,C3,C30,C7,C70,A3,B2,227877.98,30313.0,regular
226026,C2,C20,C1,C16,A1,B1,279273.02,0.0,regular
458355,C1,C19,C1,C18,A1,B1,514696.68,0.0,regular
450659,C1,C18,C4,C41,A1,B3,488435.61,0.0,regular
339089,C4,C47,C6,C62,A2,B2,302073.32,0.0,regular
472979,C1,C18,C4,C49,A1,B3,179979.54,0.0,regular
297499,C7,C78,C2,C20,A3,B3,662357.47,0.0,regular
364576,C1,C17,C2,C20,A1,B3,1123892.66,0.0,regular
451228,C1,C16,C1,C10,A1,B1,323956.57,0.0,regular
326365,C9,C96,C1,C12,A2,B1,1054871.67,933.0,regular
465405,C1,C11,C8,C86,A1,B3,348824.89,0.0,regular
523884,C1,C12,C1,C12,A1,B1,853130.3,0.0,regular
252938,C1,C18,C1,C17,A1,B1,398931.66,302801.0,regular
314845,C2,C20,C8,C80,A1,B3,1005006.18,0.0,regular
60561,C1,C16,C5,C52,A1,B1,281289.33,0.0,regular
258885,C1,C13,C1,C13,A1,B1,747630.36,0.0,regular
82289,C8,C86,C2,C20,A1,B3,119495.83,11686.0,regular
16617,C5,C58,C8,C81,A3,B3,1403295.1,24318.0,regular
520681,C1,C14,C1,C14,A1,B1,221223.16,0.0,regular
399431,C1,C14,C1,C16,A1,B1,105653.12,0.0,regular
322680,C1,C12,C2,C21,A1,B3,158872.39,0.0,regular
340438,C2,C25,C8,C89,A1,B3,1067878.77,0.0,regular
72371,C4,C45,C1,C19,A2,B1,965891.28,19130.0,regular
135984,C1,C17,C1,C15,A1,B1,646838.4,386011.0,regular
482705,C1,C16,C1,C12,A1,B1,338861.65,13529.0,regular
315072,C1,C15,C1,C14,A1,B1,624360.36,735.0,regular
435337,C2,C20,C8,C89,A1,B3,1860457.69,0.0,regular
111773,C1,C12,C9,C91,A1,B1,1409240.11,0.0,regular
518458,C6,C63,C1,C19,A2,B1,1277262.39,0.0,regular
169417,C2,C20,C5,C56,A1,B1,348537.0,0.0,regular
189057,C1,C19,C1,C14,A1,B1,546025.38,0.0,regular
278185,C5,C55,C1,C18,A3,B1,205583.26,0.0,regular
37551,C5,C58,C1,C15,A3,B1,973679.95,119618.19,regular
266925,C1,C18,C1,C18,A1,B1,119982.06,0.0,regular
293984,C1,C17,C1,C16,A1,B1,592327.82,0.0,regular
264935,C9,C92,C1,C17,A2,B1,1048182.1,0.0,regular
503435,C6,C63,C1,C14,A2,B1,2080405.41,186.0,regular
62585,C2,C20,C1,C19,A1,B1,843196.57,30834.0,regular
505713,C9,C93,C8,C83,A2,B3,1042697.12,0.0,regular
348914,C1,C14,C1,C16,A1,B1,1355169.68,0.0,regular
295027,C1,C17,C1,C15,A1,B1,374030.18,0.0,regular
1903,C7,C79,C1,C19,A3,B1,357062.79,11379.0,regular
337620,C1,C16,C4,C46,A1,B3,2009398.31,0.0,regular
302259,C1,C11,C5,C57,A1,B1,429447.13,69038.73,regular
95005,C2,C20,C1,C17,A1,B1,580827.02,857.0,regular
155143,C1,C13,C1,C11,A1,B1,849570.38,0.0,regular
273971,C3,C31,C6,C67,A3,B2,968197.85,7429.0,regular
102206,C1,C13,C2,C21,A1,B3,351811.71,0.0,regular
490227,C1,C18,C6,C62,A1,B2,200512.38,59727.0,regular
404073,C1,C11,C5,C52,A1,B1,6851491.38,2562.0,regular
109427,C1,C13,C1,C19,A1,B1,138934.5,1264.0,regular
506313,C1,C12,C7,C72,A1,B2,509494.1,0.0,regular
60521,C2,C20,C1,C18,A1,B1,456036.25,0.0,regular
218116,C1,C13,C1,C11,A1,B1,381796.8,0.0,regular
419998,C2,C20,C1,C11,A1,B1,1744869.68,71181.86,regular
468632,C1,C12,C5,C51,A1,B1,190745.89,0.0,regular
140440,C1,C17,C1,C15,A1,B1,76587.89,81483.0,regular
491741,C1,C11,C6,C64,A1,B2,109730.53,0.0,regular
480793,C1,C11,C7,C73,A1,B2,919860.75,0.0,regular
133455,C2,C20,C1,C18,A1,B1,1489493.22,23002.0,regular
276677,C5,C58,C6,C67,A3,B2,219887.21,0.0,regular
392703,C1,C16,C1,C13,A1,B1,409307.86,6493.39,regular
273697,C1,C16,C1,C14,A1,B1,159118.42,0.0,regular
473141,C6,C64,C1,C18,A2,B1,250486.04,257964.0,regular
514771,C8,C83,C1,C13,A1,B1,493659.01,0.0,regular
195556,C5,C52,C3,C38,A3,B2,3142664.26,0.0,regular
398983,C7,C71,C6,C68,A3,B2,710617.73,0.0,regular
489906,C5,C52,C7,C71,A3,B2,861286.9,79585.0,regular
353246,C9,C98,C1,C11,A2,B1,920209.17,145670.0,regular
123574,C1,C13,C1,C13,A1,B1,36391.15,295.0,regular
292903,C1,C13,C1,C19,A1,B1,909683.46,81045.0,regular
296974,C2,C24,C1,C15,A1,B1,478594.63,0.0,regular
331029,C1,C16,C1,C15,A1,B1,1157137.4,11268.0,regular
476672,C1,C14,C3,C33,A1,B2,586247.05,0.0,regular
309444,C8,C83,C1,C16,A1,B1,149026.03,31692.0,regular
268616,C1,C14,C7,C76,A1,B2,315247.06,477.0,regular
415872,C1,C10,C1,C16,A1,B1,175002.16,0.0,regular
113010,C1,C11,C7,C76,A1,B2,23525.7,222300.99,regular
121280,C1,C16,C5,C53,A1,B1,189276.21,50238.0,regular
433600,C2,C28,C6,C69,A1,B2,5521393.11,10709.0,regular
95830,C6,C67,C3,C37,A2,B2,1040935.8,0.0,regular
470482,C3,C37,C2,C20,A3,B3,558689.19,0.0,regular
29521,C1,C17,C6,C68,A1,B2,450272.46,0.0,regular
482246,C6,C65,C1,C12,A2,B1,651640.09,228817.0,regular
487612,C2,C20,C1,C10,A1,B1,312434.31,168709.0,regular
146141,C9,C97,C2,C20,A2,B3,1117624.32,0.0,regular
395617,C8,C89,C1,C17,A1,B1,462428.62,0.0,regular
485702,C1,C16,C1,C16,A1,B1,195452.97,162819.54,regular
275743,C2,C21,C9,C91,A1,B1,17229.25,31671.0,regular
371847,C9,C95,C2,C20,A2,B3,16228411.02,0.0,regular
282464,C7,C71,C4,C49,A3,B3,149781.49,0.0,regular
288755,C1,C13,C8,C83,A1,B3,544367.43,0.0,regular
422986,C1,C18,C9,C99,A1,B1,630667.79,8229.0,regular
524812,C3,C32,C1,C10,A3,B1,614436.36,0.0,regular
264954,C4,C45,C5,C57,A2,B1,127402.57,0.0,regular
272696,C2,C28,C2,C25,A1,B3,1362907.56,0.0,regular
223409,C1,C15,C1,C14,A1,B1,1296937.63,591250.53,regular
132519,C1,C17,C3,C37,A1,B2,500240.94,0.0,regular
37536,C1,C10,C2,C20,A1,B3,7527.85,0.0,regular
345859,C8,C82,C2,C21,A1,B3,306649.87,0.0,regular
280481,C8,C86,C1,C19,A1,B1,524075.46,0.0,regular
156409,C1,C11,C3,C31,A1,B2,577784.55,0.0,regular
69107,C8,C81,C1,C13,A1,B1,482209.26,0.0,regular
515535,C1,C14,C1,C12,A1,B1,1665539.29,31037.0,regular
191979,C2,C26,C1,C17,A1,B1,124426.48,0.0,regular
276533,C1,C13,C5,C56,A1,B1,492997.08,0.0,regular
279996,C1,C18,C1,C11,A1,B1,309544.65,2184.0,regular
189171,C5,C55,C8,C83,A3,B3,97453.59,21690.0,regular
106853,C1,C12,C4,C49,A1,B3,1519159.56,0.0,regular
273451,C1,C15,C4,C41,A1,B3,215179.64,0.0,regular
40219,C8,C81,C6,C65,A1,B2,752280.83,0.0,regular
